"id,name,email,department,role,salary,join_date"
"1,User1,user1@example.com,Engineering,Software Engineer,60000,2021-01-15"
"2,User2,user2@example.com,Engineering,Backend Engineer,62000,2021-02-10"
"3,User3,user3@example.com,HR,HR Executive,45000,2021-03-12"
"4,User4,user4@example.com,Finance,Accountant,50000,2021-04-18"
"5,User5,user5@example.com,Marketing,SEO Specialist,48000,2021-05-20"
"6,User6,user6@example.com,Engineering,Frontend Engineer,61000,2021-06-25"
"7,User7,user7@example.com,Sales,Sales Executive,47000,2021-07-14"
"8,User8,user8@example.com,Support,Customer Support,42000,2021-08-19"
"9,User9,user9@example.com,Engineering,DevOps Engineer,65000,2021-09-23"
"10,User10,user10@example.com,Engineering,Data Engineer,68000,2021-10-30"
"11,User11,user11@example.com,HR,Recruiter,46000,2021-11-11"
"12,User12,user12@example.com,Finance,Financial Analyst,52000,2021-12-05"
"13,User13,user13@example.com,Marketing,Content Writer,44000,2022-01-07"
"14,User14,user14@example.com,Engineering,ML Engineer,70000,2022-02-12"
"15,User15,user15@example.com,Sales,Sales Manager,55000,2022-03-15"
"16,User16,user16@example.com,Support,Technical Support,43000,2022-04-18"
"17,User17,user17@example.com,Engineering,System Engineer,60000,2022-05-20"
"18,User18,user18@example.com,Engineering,QA Engineer,50000,2022-06-22"
"19,User19,user19@example.com,Finance,Billing Executive,48000,2022-07-25"
"20,User20,user20@example.com,Marketing,Digital Marketer,51000,2022-08-29"
"21,User21,user21@example.com,Engineering,Cloud Engineer,69000,2022-09-10"
"22,User22,user22@example.com,HR,HR Manager,58000,2022-10-14"
"23,User23,user23@example.com,Sales,Account Executive,52000,2022-11-19"
"24,User24,user24@example.com,Support,Customer Success,46000,2022-12-21"
"25,User25,user25@example.com,Engineering,Security Engineer,72000,2023-01-05"
"26,User26,user26@example.com,Finance,Auditor,54000,2023-02-09"
"27,User27,user27@example.com,Marketing,Brand Manager,59000,2023-03-12"
"28,User28,user28@example.com,Engineering,Mobile Developer,63000,2023-04-18"
"29,User29,user29@example.com,Sales,Regional Manager,60000,2023-05-20"
"30,User30,user30@example.com,Support,Support Lead,50000,2023-06-25"
"31,User31,user31@example.com,Engineering,AI Engineer,75000,2023-07-02"
"32,User32,user32@example.com,Engineering,Data Scientist,78000,2023-07-15"
"33,User33,user33@example.com,HR,HR Analyst,47000,2023-07-28"
"34,User34,user34@example.com,Finance,Cost Analyst,53000,2023-08-10"
"35,User35,user35@example.com,Marketing,Campaign Manager,56000,2023-08-22"
"36,User36,user36@example.com,Engineering,Full Stack Developer,67000,2023-09-03"
"37,User37,user37@example.com,Sales,Inside Sales,48000,2023-09-15"
"38,User38,user38@example.com,Support,Service Desk,44000,2023-09-28"
"39,User39,user39@example.com,Engineering,Platform Engineer,71000,2023-10-05"
"40,User40,user40@example.com,Engineering,Tech Lead,85000,2023-10-18"
"41,User41,user41@example.com,HR,People Partner,60000,2023-11-01"
"42,User42,user42@example.com,Finance,Controller,65000,2023-11-12"
"43,User43,user43@example.com,Marketing,Growth Manager,62000,2023-11-25"
"44,User44,user44@example.com,Engineering,Site Reliability Engineer,74000,2023-12-05"
"45,User45,user45@example.com,Sales,Sales Ops,52000,2023-12-18"
"46,User46,user46@example.com,Support,Onboarding Specialist,47000,2024-01-05"
"47,User47,user47@example.com,Engineering,Blockchain Engineer,80000,2024-01-18"
"48,User48,user48@example.com,Engineering,Embedded Engineer,66000,2024-02-02"
"49,User49,user49@example.com,Finance,Tax Consultant,58000,2024-02-15"
"50,User50,user50@example.com,Marketing,Performance Marketer,61000,2024-03-01"
"51,User51,user51@example.com,Engineering,Research Engineer,82000,2024-03-10"
"52,User52,user52@example.com,HR,HR Operations,49000,2024-03-20"
"53,User53,user53@example.com,Sales,Channel Manager,63000,2024-04-01"
"54,User54,user54@example.com,Support,Escalation Manager,55000,2024-04-10"
"55,User55,user55@example.com,Engineering,Game Developer,68000,2024-04-18"
"56,User56,user56@example.com,Engineering,AR/VR Engineer,73000,2024-05-01"
"57,User57,user57@example.com,Finance,Investment Analyst,70000,2024-05-12"
"58,User58,user58@example.com,Marketing,PR Manager,60000,2024-05-22"
"59,User59,user59@example.com,Engineering,Automation Engineer,64000,2024-06-01"
"60,User60,user60@example.com,Sales,Enterprise Sales,75000,2024-06-10"
"61,User61,user61@example.com,Support,Customer Advocate,48000,2024-06-18"
"62,User62,user62@example.com,Engineering,Data Analyst,59000,2024-07-01"
